,simple,random,ppo,ddpg,sac,td3,tqc
0,-14668.791313431982,-59670.59577204907,-72525.05765122268,-14154.706154250245,-14133.669603000246,-14133.669603000246,-20827.724778755422
1,-14654.313111918724,-61030.15014626236,-69917.68466121706,-14222.267189696984,-14119.191401486984,-14119.191401486984,-20743.84765212931
2,-14704.376121675125,-61074.44641133478,-68309.94763863603,-14190.678873778797,-14169.3444150288,-14169.3444150288,-20561.316424229248
3,-14719.379066711257,-61495.48342631044,-71692.35281835968,-14202.519137573217,-14183.784197904024,-14183.784197904024,-20887.96051164096
4,-14937.104239686407,-64791.71024953459,-72786.0920737124,-14419.613623929166,-14386.266983268806,-14386.266983268806,-20750.504309828713
5,-14451.171155582391,-61538.3846664665,-67760.30355208086,-13885.629265781808,-13703.158516786807,-13703.158516786807,-19839.25612373737
6,-14983.980567476123,-62277.00207082388,-73986.94491828138,-14435.988392408392,-14416.7526762538,-14416.7526762538,-21257.278362560064
7,-14503.257936518607,-61388.86780474543,-69714.87355858093,-13791.161430153963,-13769.696718219919,-13769.696718219919,-20039.420382218905
8,-14538.081904804589,-62107.93868282816,-72441.05181028545,-13822.5161777559,-13804.520686505903,-13804.520686505903,-20087.298509352353
9,-14810.944942828866,-63336.90385237996,-70236.94104380195,-14260.018358334633,-14233.325332084634,-14233.325332084634,-20505.904985650042
10,-14985.406304039901,-60677.67811820685,-72341.99905346875,-14438.010988258404,-14416.7526762538,-14416.7526762538,-21241.628854752867
11,-14984.0554701613,-62153.02232510914,-71306.22296065587,-14465.301249705903,-14428.708346705436,-14428.708346705436,-21336.039612568726
12,-14498.573962854887,-59091.04816760238,-66707.10139878505,-13782.215378049132,-13761.07349328592,-13761.07349328592,-19893.8319063866
13,-14920.960400546792,-60614.481366690416,-72027.10692399999,-14419.504759299285,-14387.158642308557,-14383.48172026077,-20841.93140767324
14,-14503.696071963386,-60415.42240436221,-67164.87982204174,-13797.514986096437,-13768.314936096436,-13768.314936096436,-20180.573861246747
15,-14286.246491293396,-59154.646758741146,-69528.41789759455,-13572.148438339122,-13555.131575839121,-13555.131575839121,-19872.181442107783
16,-14372.82648536015,-64421.19061860767,-64827.58906354995,-13843.536055537206,-13826.519055537206,-13826.519055537206,-20162.29861386058
17,-14989.636861018615,-63862.98598608558,-71665.76209526473,-14501.64560720638,-14434.98314595638,-14434.98314595638,-21150.111922594195
18,-14429.441014372062,-58685.102269211886,-69199.88385991508,-14357.56755901627,-13684.70738102627,-13684.70738102627,-20036.50532324154
19,-14588.184627718114,-59360.20272108828,-69747.00801774065,-14071.359946036377,-14053.062917286374,-14053.062917286374,-20591.745948059088
20,-14956.460402978104,-64169.179468423856,-71914.5569170088,-14465.694040143539,-14405.623146560501,-14405.623146560501,-20806.957955584032
21,-14984.621630933303,-62219.579716544235,-71994.12984650017,-14465.390473267338,-14426.956473267337,-14426.956473267337,-21194.832599627236
22,-14715.50364005369,-67298.1361717001,-67263.15564764774,-14198.730805907366,-14180.471933407365,-14180.471933407365,-20819.398823501804
23,-14688.679845005347,-63733.75255356882,-69105.2135547833,-14177.468716249172,-14153.648138359022,-14153.648138359022,-20782.557687875636
24,-14914.842511433028,-60681.02383959681,-70314.2144476707,-14390.699715827846,-14366.508708327849,-14366.508708327849,-21169.131822355794
